    8.975717E-02    6.686953E-01
    5.895771E-01    4.748253E-01
    2.916083E-01    2.229325E-01
    1.773344E-01    1.082368E-01
    7.003710E-01    6.063082E-01
    1.030426E-01    9.685254E-01
    6.898710E-01    7.642314E-01
    2.159319E-01    2.476184E-01
    7.879730E-01    2.470931E-01
    4.329512E-01    9.845891E-01
    9.956352E-02    3.049325E-02
    9.395647E-01    7.266324E-01
    2.698071E-01    8.567912E-01
    1.668038E-01    7.855160E-01
    6.408027E-01    1.879363E-01
    8.747124E-01    2.413427E-01
    8.519303E-01    5.286884E-01
    3.169841E-01    1.389941E-01
    3.858919E-01    3.880002E-01
    1.582267E-01    7.587032E-01
    3.617867E-01    8.070331E-01
    2.929980E-01    3.060173E-01
    7.634609E-01    1.948832E-02
    7.208406E-01    6.993990E-01
    6.890115E-01    2.732433E-01
    7.295506E-01    1.356828E-01
    5.457385E-01    3.427899E-01
    8.088666E-01    7.996463E-01
    7.241954E-01    6.333721E-01
    5.068595E-01    6.177887E-01
    2.790671E-01    8.469127E-01
    3.216450E-01    1.269495E-01
    9.784548E-01    9.933518E-01
    8.163095E-02    4.073129E-01
    4.011316E-01    2.435609E-02
    6.927084E-01    7.297357E-01
    7.430381E-02    7.195298E-01
    4.225256E-01    7.325309E-01
    2.863817E-06    1.382393E-01
    9.495623E-01    3.185227E-01
    4.093540E-01    9.275671E-01
    5.920967E-01    1.013186E-01
    7.515873E-01    8.729175E-01
    6.015769E-01    7.187835E-01
    3.980591E-01    7.126191E-01
    8.349175E-01    3.005331E-01
    3.219943E-02    2.984974E-01
    7.699696E-01    2.021640E-01
    6.598823E-01    1.792632E-01
    2.125896E-01    9.107941E-01
    9.421689E-01    4.358606E-01
    4.286214E-01    9.845378E-01
    6.221353E-01    9.407845E-02
    2.608170E-01    8.981182E-01
    6.415879E-02    8.899575E-03
    5.913674E-01    8.930036E-01
    1.748714E-01    2.195786E-01
    2.777300E-01    3.050035E-01
    8.239591E-01    3.304344E-01
    3.960811E-01    2.282800E-01
    3.037466E-01    1.494687E-01
    5.753366E-03    7.207212E-01
    9.325721E-01    1.890215E-01
    2.555861E-01    3.983605E-01
    2.605640E-01    6.863276E-01
    7.202206E-01    7.668353E-01
    9.083691E-01    8.871933E-01
    7.053235E-01    6.688007E-01
    6.786042E-01    9.063438E-01
    1.228047E-01    9.076737E-01
    3.162160E-01    6.226807E-02
    7.419383E-01    1.034021E-01
    3.218067E-01    9.310641E-01
    3.944730E-01    6.043919E-01
    6.009187E-01    9.474797E-01
    7.930120E-01    4.807488E-01
    2.250030E-01    1.213184E-01
    1.623503E-01    8.096828E-01
    2.017373E-01    6.004529E-02
    4.463430E-01    4.215042E-01
    4.307523E-01    8.429660E-01
    8.135398E-01    3.794906E-01
    3.912091E-01    5.552689E-02
    3.384118E-01    4.759427E-01
    2.294837E-01    4.076377E-01
    7.823322E-02    3.958165E-01
    4.591714E-01    6.652642E-01
    9.709083E-01    7.127514E-01
    2.212362E-01    2.948215E-01
    3.276592E-01    4.364837E-01
    5.042347E-01    9.116864E-01
    1.616566E-02    3.324729E-01
    7.977865E-01    9.509603E-01
    8.067498E-01    6.203439E-01
    6.181768E-01    1.422444E-02
    6.279817E-01    3.060036E-01
    1.018903E-01    3.444451E-01
    7.109610E-01    7.962921E-01
    8.167911E-01    3.238789E-01
    9.610937E-01    9.528017E-01
    6.914769E-01    2.843165E-01
    2.389096E-01    4.032761E-01
    5.398369E-01    4.676338E-01
    1.531539E-01    8.939361E-01
    1.900627E-01    5.184988E-01
    4.578903E-01    8.213143E-01
    6.629957E-01    4.653946E-01
    6.561597E-02    3.487900E-01
    4.440178E-01    1.818869E-01
    8.616653E-01    4.463720E-01
    8.250490E-01    9.419093E-01
    9.009947E-01    9.132916E-01
    5.014773E-01    8.102517E-01
    6.609637E-01    3.801786E-01
    5.998195E-01    8.904696E-01
    8.599239E-01    3.857471E-01
    4.001494E-01    6.105667E-01
    6.661726E-01    8.144147E-01
    6.102276E-01    2.954917E-01
    6.817034E-01    5.077749E-01
    8.023978E-01    5.439590E-01
    4.469539E-01    9.096566E-01
    3.484259E-02    8.866564E-01
    7.912078E-01    3.941891E-01
    9.018646E-01    9.049533E-01
    6.308160E-04    4.501182E-01
    6.527839E-01    5.297875E-01
    3.738818E-01    6.469200E-01
    4.741305E-01    7.547975E-01
    8.291999E-01    3.064321E-01
    7.821758E-01    4.085008E-01
    7.430207E-01    3.530946E-01
    2.294513E-01    8.458931E-01
    1.086992E-01    1.815167E-02
    1.992515E-01    7.104711E-02
    5.152516E-01    7.074640E-01
    9.964334E-01    8.373522E-01
    8.260394E-01    7.469945E-01
    1.724053E-01    1.747661E-01
    1.346648E-01    4.071497E-01
    5.213338E-01    3.040817E-01
    3.274462E-01    1.552781E-01
    4.272885E-01    6.421877E-01
    4.253291E-02    1.059933E-01
    4.033611E-01    6.437685E-01
    3.520687E-01    7.064224E-01
    7.144594E-01    6.703056E-01
    3.182798E-01    6.839635E-01
    6.007959E-01    1.905895E-02
    9.947451E-01    3.392120E-01
    1.003421E-01    6.126582E-01
    6.231697E-01    2.591364E-02
    8.774033E-01    1.363448E-01
    4.983268E-01    7.345394E-01
    9.494988E-01    2.545103E-01
    4.661464E-01    3.512311E-01
    2.756960E-01    1.236718E-01
    7.594101E-01    4.883736E-01
    2.821664E-01    4.535586E-01
    7.287663E-01    2.770393E-01
    9.630090E-01    4.064631E-01
    3.825623E-01    6.649584E-01
    2.084788E-01    4.817115E-01
    6.949888E-01    8.053797E-01
    4.844793E-01    2.994573E-01
    1.017610E-01    1.067280E-01
    8.661938E-01    4.290611E-02
    1.209576E-01    7.447596E-01
    2.906528E-01    1.016919E-01
    7.717215E-01    7.717793E-01
    5.595604E-01    5.390005E-01
    9.316979E-02    3.985865E-01
    1.686119E-01    6.318307E-02
    9.098238E-01    1.041519E-01
    5.155095E-01    1.602855E-01
    1.433238E-01    3.834032E-01
    2.567616E-01    1.417971E-01
    6.853765E-01    8.113065E-01
    5.777371E-01    9.486215E-01
    9.065059E-01    9.475766E-01
    4.685126E-01    5.703005E-01
    9.723195E-01    8.333952E-01
    8.201827E-01    4.098181E-02
    2.330674E-01    3.968217E-01
    9.803813E-01    9.854721E-01
    7.250355E-01    1.896153E-01
    9.188432E-01    4.816322E-01
    8.663445E-01    3.133495E-01
    6.965682E-01    4.224431E-02
    1.750003E-01    4.375826E-01
    5.490392E-01    6.721547E-01
    5.767027E-01    1.240307E-02
    7.085920E-01    4.455920E-01
    1.701455E-01    9.329876E-02
    6.246825E-01    5.160277E-02
    9.172722E-01    6.426271E-01
    2.501733E-01    1.163384E-01
    7.688942E-01    2.927425E-01
    9.734528E-01    5.401734E-01
    7.098757E-01    4.104507E-01
    8.676020E-01    1.631947E-02
    7.573622E-01    6.313551E-01
    1.421962E-01    9.521821E-01
    7.798627E-01    7.539167E-01
    3.134876E-01    3.607592E-01
    2.076690E-01    3.913670E-01
    6.741760E-01    1.516920E-01
    3.266364E-01    6.412432E-02
    3.453075E-01    3.398062E-01
    7.866840E-01    2.425510E-02
    8.180758E-01    3.377171E-01
    9.442568E-01    2.231494E-01
    6.451294E-01    3.954337E-02
    7.978464E-01    8.451520E-01
    3.298042E-01    9.777467E-01
    8.113793E-01    8.654293E-02
    5.139328E-01    4.819598E-02
    4.679280E-01    3.535900E-01
    1.436825E-01    6.984720E-01
    9.427912E-01    4.726095E-01
    3.346655E-01    6.399135E-01
    2.646317E-01    3.563920E-02
    3.400437E-01    2.475093E-01
    5.190999E-01    4.709490E-01
    1.795595E-01    5.180201E-01
    3.471105E-01    3.685976E-01
    5.764282E-01    7.644246E-01
    5.388132E-01    5.112781E-02
    9.904967E-01    2.655391E-01
    8.360329E-01    1.452824E-01
    9.274678E-01    7.955524E-01
    1.120284E-01    7.204913E-01
    8.341137E-01    5.022894E-01
    8.063266E-03    2.219159E-01
    1.006723E-01    5.511782E-01
    9.220137E-01    5.231765E-01
    2.520842E-01    3.577631E-01
    5.835947E-01    7.020851E-01
    3.493439E-01    1.808708E-01
    8.142020E-01    3.464648E-01
    2.037261E-01    6.182645E-02
    4.244932E-01    7.095430E-01
    3.487966E-01    7.610016E-01
    3.094847E-01    1.361055E-01
    9.486014E-01    9.363582E-01
    9.470716E-01    9.006707E-02
    6.275819E-01    4.222470E-03
    8.228432E-01    4.636117E-01
    9.989477E-01    2.029666E-01
    3.994137E-01    9.864217E-02
    5.561661E-01    6.914357E-01
    2.928612E-01    7.040452E-01
    9.678554E-01    3.471332E-01
    4.642622E-01    3.981292E-01
    9.581817E-02    2.389029E-01
    8.386461E-02    2.287346E-01
    2.471123E-01    3.569067E-01
    2.434111E-01    6.984051E-01
    7.120374E-01    7.586941E-01
    9.247032E-01    3.510595E-01
    9.915876E-01    9.247346E-01
    8.648361E-01    5.018752E-01
    1.593972E-02    4.262907E-01
    4.786243E-01    6.736234E-01
    4.731693E-01    3.535267E-01
    8.933561E-02    3.192175E-01
    9.480754E-01    5.490580E-01
    5.779705E-01    2.143382E-01
    3.196922E-01    8.598356E-01
    1.244699E-01    2.885706E-01
    5.890611E-01    5.667097E-01
    6.442581E-01    9.820439E-01
    2.386494E-01    8.435045E-01
    8.085535E-01    6.858867E-01
    4.359753E-01    9.659036E-01
    1.331571E-01    6.269870E-01
    2.909070E-01    3.723073E-01
    6.455792E-01    7.536117E-01
    5.892707E-01    6.848829E-01
    9.808506E-01    6.410962E-01
    3.556895E-01    4.872777E-01
    3.830638E-01    8.734258E-01
    1.358170E-01    2.140708E-02
    3.410636E-01    4.809325E-01
    9.245887E-02    8.237575E-02
    3.597376E-01    8.920439E-01
    8.543414E-01    9.162716E-01
    3.490737E-01    1.386104E-01
    8.613977E-01    5.310445E-01
    5.048507E-02    9.646512E-01
    6.766353E-01    8.619654E-01
    9.317609E-01    3.115322E-02
    7.972961E-01    2.814465E-01
    7.024448E-01    7.120659E-01
    1.356925E-01    1.253779E-02
    2.116612E-01    9.842122E-02
    8.910373E-01    2.602581E-01
    9.208637E-01    9.800046E-03
    5.798619E-02    5.140498E-02
    3.699936E-01    9.601778E-01
    7.445908E-01    1.425134E-01
    2.640397E-01    4.590570E-01
    1.418959E-01    4.573749E-01
    9.451624E-01    9.317882E-01
    3.479107E-01    9.981670E-01
    5.170659E-01    2.910559E-01
    5.570873E-01    1.625261E-01
    2.963175E-01    5.430412E-01
    1.415933E-01    8.504478E-01
    9.686056E-01    5.628644E-01
    2.528376E-02    4.725333E-01
    6.538810E-01    4.913338E-01
    1.741583E-01    7.974069E-01
    6.258904E-01    3.576829E-01
    7.129167E-01    1.993750E-01
    3.206088E-02    6.105697E-01
    8.102786E-01    9.574461E-01
    8.817803E-01    4.153891E-01
    2.457088E-01    6.089021E-01
    3.124065E-01    1.757357E-01
    9.383805E-01    5.679834E-01
    1.255940E-01    5.464869E-01
    4.657771E-01    5.260031E-01
    6.932008E-01    4.941290E-01
    1.005767E-01    9.371547E-01
    3.962105E-01    4.752356E-01
    9.685026E-02    5.877553E-02
    1.538218E-01    1.296341E-01
    5.655092E-01    6.951950E-01
    7.567891E-01    9.653316E-01
    5.235308E-01    3.547365E-01
    4.871482E-01    1.322870E-01
    6.248057E-01    9.965673E-01
    2.994216E-01    3.796814E-01
    6.007342E-01    4.039526E-02
    9.197468E-01    9.871832E-02
    2.319604E-01    9.628117E-01
    8.830562E-01    4.574089E-03
    7.958428E-01    1.258301E-01
    9.458124E-01    3.118410E-01
    8.781481E-01    8.658908E-02
    7.410916E-01    2.333220E-01
    6.867681E-01    9.821452E-01
    1.305450E-01    5.404441E-01
    7.774013E-01    9.397278E-01
    6.033507E-01    3.406359E-01
    8.367465E-01    5.905165E-01
    8.226001E-01    7.306461E-01
    1.624110E-02    9.741008E-01
    8.198398E-01    4.851952E-01
    8.581375E-01    1.556642E-01
    6.842063E-02    7.325220E-01
    5.689435E-01    4.709621E-01
    8.106501E-01    8.890622E-01
    9.228573E-01    2.468128E-01
    9.007167E-01    4.944584E-01
    5.250843E-05    5.346345E-01
    3.439979E-01    1.211282E-01
    9.792143E-01    6.529098E-01
    6.083609E-01    1.889089E-01
    8.238603E-01    5.621223E-01
    2.075469E-01    4.960562E-01
    1.287067E-01    8.025429E-01
    5.453866E-01    3.542131E-01
    2.191609E-01    1.154260E-01
    7.287059E-01    3.613363E-01
    6.390078E-02    5.546170E-01
    9.173678E-01    2.590331E-01
    7.894161E-01    9.076554E-01
    4.349236E-01    1.950345E-01
    5.103416E-01    7.000618E-01
    6.825996E-01    7.641801E-01
    7.373348E-01    8.895162E-01
    8.388899E-01    5.479260E-02
    8.936064E-01    2.728294E-01
    7.453842E-01    4.415447E-01
    8.025128E-01    9.562711E-02
    1.634066E-02    7.801757E-01
    8.628885E-01    4.897960E-01
    9.401228E-01    6.681694E-01
    2.076041E-01    2.584147E-01
    9.364468E-01    2.269155E-01
    4.384489E-01    3.663395E-01
    5.746002E-01    5.244096E-01
    7.755469E-01    4.258208E-01
    7.960941E-01    2.591278E-01
    3.564382E-01    6.306075E-01
    5.456674E-02    9.910881E-01
    8.139564E-01    4.885219E-01
    4.406023E-01    3.124751E-01
    4.862187E-01    2.623931E-01
    9.756367E-01    9.596478E-01
    1.584058E-01    4.063023E-01
    6.204590E-01    1.745878E-01
    5.254580E-01    3.839006E-01
    2.640290E-01    9.436829E-01
    5.179020E-01    6.448402E-01
    8.180157E-02    6.434534E-01
    1.408223E-01    6.324704E-01
    9.807416E-01    3.784944E-01
    3.035987E-01    1.126300E-02
    6.760411E-01    1.806136E-01
    3.973677E-01    3.365255E-01
    4.231961E-01    1.007588E-01
    7.267695E-01    8.898964E-01
    1.885507E-01    5.293589E-01
    6.807838E-01    1.143683E-01
    6.710857E-01    9.795671E-01
    6.817895E-01    6.612479E-01
    9.835053E-02    4.783696E-01
    3.787318E-01    7.642666E-01
    9.108806E-01    1.194461E-01
    7.811770E-01    1.954410E-01
    1.326582E-01    5.418336E-01
    8.515849E-01    8.530045E-01
    3.789705E-01    2.830399E-01
    6.193793E-01    5.933577E-02
    1.968917E-01    1.590039E-01
    2.768510E-01    8.729766E-01
    4.540944E-01    5.916771E-01
    8.477317E-01    8.585138E-01
    3.173645E-01    5.016471E-01
    9.213751E-03    7.569835E-01
    3.510837E-01    1.628004E-01
    5.404972E-01    3.423361E-01
    9.074672E-01    3.477908E-01
    2.118517E-01    2.939425E-01
    9.006898E-01    1.989201E-01
    6.981368E-02    9.758745E-01
    4.364324E-01    2.628948E-02
    1.952531E-02    5.063081E-01
    9.968994E-01    3.291571E-01
    7.402040E-01    3.868694E-01
    5.736385E-01    1.054038E-01
    9.450803E-01    9.714006E-01
    4.806961E-01    6.826361E-01
    5.261580E-01    1.759258E-01
    1.161893E-01    5.720660E-01
    1.984029E-01    1.057505E-01
    6.827584E-01    4.289090E-01
    8.671358E-01    5.130509E-01
    4.766485E-01    3.016515E-01
    1.921162E-02    3.641364E-01
    2.276637E-01    5.519954E-01
    3.698473E-01    9.000604E-01
    8.176069E-01    7.013566E-01
    1.864118E-01    2.846697E-01
    2.917732E-01    1.857863E-01
    9.250837E-02    4.713757E-01
    7.784975E-01    8.496423E-01
    8.409157E-02    1.841884E-01
    9.574030E-01    7.991545E-01
    9.889110E-01    7.241209E-01
    4.085850E-02    2.807077E-01
    3.899647E-02    3.983198E-01
    2.948011E-01    3.435527E-01
    6.308277E-01    6.858213E-01
    2.783648E-01    9.475777E-01
    5.245726E-01    6.412286E-01
    7.457171E-01    5.119202E-01
    9.017035E-01    1.272727E-01
    5.827729E-01    2.974184E-02
    6.683579E-01    3.055262E-01
    5.717309E-02    8.020965E-01
    9.997005E-01    5.408654E-01
    1.117964E-01    5.244561E-01
    2.151982E-02    7.831067E-01
    3.470648E-01    1.663219E-01
    5.222234E-01    2.429186E-01
    9.239417E-01    5.912274E-01
    1.351020E-01    5.091662E-01
    9.642003E-01    9.137224E-01
    2.950292E-01    3.528186E-01
    9.088017E-01    7.662063E-01
    5.412620E-01    2.592441E-01
    9.707074E-01    1.536517E-02
    6.920916E-01    9.565406E-01
    1.737259E-01    9.234514E-01
    9.222530E-01    7.157575E-02
    3.335088E-02    8.803867E-01
    1.429726E-01    4.312632E-01
    5.046560E-01    2.501500E-01
    9.917672E-01    5.954636E-01
    6.218985E-01    6.612607E-01
    7.164038E-01    5.305912E-01
    1.699676E-01    5.079410E-01
    8.208620E-01    8.294122E-01
    5.564383E-01    8.340826E-01
    5.833772E-04    1.602009E-01
    5.705982E-02    3.344734E-01
    3.666410E-01    1.277375E-01
    1.831550E-02    1.076862E-01
    1.226617E-01    3.732980E-03
    1.946887E-01    8.190131E-01
    5.794635E-01    2.852320E-01
    4.362187E-01    7.115018E-01
    9.041001E-01    8.160170E-01
    9.560187E-01    9.768587E-01
    9.492595E-01    7.057963E-01
    4.944254E-01    4.096711E-01
    2.337603E-01    8.431138E-01
    9.484413E-01    2.094328E-01
    5.324838E-01    5.238736E-01
    9.014196E-01    4.239362E-01
    8.256393E-01    4.341992E-01
    2.274581E-01    6.311560E-01
    5.331258E-01    5.155302E-01
    1.559682E-01    7.406911E-01
    8.984084E-01    6.989098E-02
    7.075715E-01    1.835094E-01
    1.804139E-01    7.573003E-01
    6.401262E-01    5.340589E-01
    5.555820E-01    5.007772E-01
    1.683282E-02    5.367916E-01
    4.679340E-01    6.394194E-01
    4.163058E-01    4.982012E-01
    6.717905E-01    9.973158E-01
    4.298041E-01    7.249361E-02
    3.392959E-01    1.504391E-01
    8.443773E-01    9.369484E-01
    4.374284E-01    1.037399E-01
    6.291222E-01    3.573011E-01
    2.839313E-01    6.452957E-01
    7.153928E-02    2.728340E-01
    9.689048E-01    4.218948E-03
    6.528201E-01    2.781664E-01
    3.678410E-01    5.526678E-02
    7.824840E-01    2.852081E-01
    2.790321E-01    1.559875E-01
    6.706257E-01    7.758619E-01
    6.285256E-01    5.577154E-01
    4.788556E-01    8.359641E-01
    8.221219E-01    6.451539E-01
    2.250297E-01    4.092143E-01
    1.815564E-01    9.085571E-01
    9.614686E-01    4.994534E-02
    9.115095E-01    4.763257E-01
    7.193618E-01    3.146217E-01
    1.029626E-01    1.085018E-01
    4.925418E-01    4.880833E-01
    2.693761E-01    5.469768E-02
